% f86.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-74.866472	0.273756	-26.721430	-0.019684
147.029994	-81.039435	0.454757	-29.297672	-0.130897
196.039993	-70.896013	0.124153	-30.196505	-0.160195
245.049991	-80.717606	-0.097144	-29.334464	-0.195057
294.059989	-75.914590	0.040404	-33.146696	-0.206996
343.069987	-76.602624	0.082106	-29.644521	-0.236820
392.079985	-80.819543	0.215551	-29.908397	-0.262818
441.089983	-76.717252	0.162692	-30.311038	-0.283736
490.099982	-75.182960	0.336565	-31.115586	-0.298574
539.109980	-80.597934	-0.245353	-32.258445	-0.305716
637.129976	-82.293135	0.202856	-31.960870	-0.286512
686.139974	-80.518822	-0.029151	-31.627599	-0.306419
784.159971	-74.463637	0.115632	-31.990104	-0.331960
882.179967	-72.443483	0.200997	-32.514852	-0.347041
980.199963	-75.039362	0.340798	-33.061764	-0.359496
1127.229958	-71.678533	0.246394	-33.695977	-0.376675
1225.249954	-75.914558	-0.411958	-34.117596	-0.387050
1421.289947	-72.671150	0.329460	-34.752842	-0.405958
1568.319941	-69.515520	0.065793	-35.203698	-0.419022
1764.359934	-73.752020	0.446627	-35.708941	-0.435562
1960.399927	-70.260280	0.401699	-36.183629	-0.451448
2205.449917	-84.312252	-0.254137	-36.710687	-0.470595
2499.509906	-70.203217	-0.426123	-37.288597	-0.492480
2793.569895	-75.305159	0.429284	-37.812520	0.486289
3136.639882	-71.639930	-0.262880	-38.372381	0.462297
3528.719868	-71.364034	0.085608	-38.969866	0.435446
3969.809851	-75.290147	-0.354689	-39.576570	0.406329
4459.909833	-84.760558	-0.490933	-40.185809	0.374561
4999.019813	-89.919025	-0.464159	-40.638161	0.337689
5587.139791	-70.010404	-0.258004	-41.474710	0.302355
6273.279765	-84.132437	-0.234351	-42.185177	0.261748
7057.439736	-75.492096	0.236727	-42.901196	0.213091
7890.609704	-87.057717	0.301363	-43.575403	0.161205
8870.809668	-71.304950	-0.334761	-44.398466	0.103498
9949.029627	-74.733570	0.319026	-44.869916	0.034403
11174.279581	-72.772047	-0.385063	-45.607372	-0.042929
12546.559530	-88.743091	-0.137499	-46.435126	-0.130918
14065.869473	-71.377818	-0.215764	-47.298937	-0.229036
15830.229407	-78.185885	0.104396	-48.203541	-0.344772
17741.619335	-76.753846	-0.069962	-48.851056	-0.475020
19898.059254	-84.205210	0.085724	-50.803565	0.359377
22348.559162	-81.024087	0.141128	-51.428039	0.157739
