% f675.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.065035	-0.313280	-103.230159	0.443724
98.019996	-67.461623	0.136009	-106.153576	-0.454632
147.029994	-84.196344	-0.297959	-103.697738	0.314662
196.039993	-73.178808	0.092366	-96.571691	0.415262
245.049991	-77.172102	0.097368	-107.972656	0.320405
294.059989	-77.770349	-0.202124	-103.453928	0.433927
343.069987	-70.668815	-0.077884	-109.670408	0.322593
392.079985	-72.988224	-0.339150	-107.817913	-0.141857
441.089983	-90.195344	0.158051	-108.118936	-0.172931
490.099982	-81.177847	-0.306042	-110.778503	0.419561
539.109980	-68.201687	0.239207	-118.985573	-0.388548
588.119978	-81.433325	0.047175	-117.631205	0.139868
637.129976	-76.487042	0.449759	-115.509900	0.443560
686.139974	-70.906351	0.401886	-105.005804	0.307055
735.149972	-84.042091	-0.313413	-113.101938	0.268902
784.159971	-94.127112	0.437111	-111.044239	0.027976
833.169969	-71.669046	-0.131600	-109.853721	-0.457578
882.179967	-69.305242	0.154961	-104.604889	0.448623
931.189965	-86.234502	0.497973	-105.198234	-0.239203
980.199963	-71.523855	0.272777	-108.888462	0.431637
1029.209961	-71.957941	0.206507	-113.573137	0.222618
1078.219960	-74.439178	-0.320045	-114.815112	0.271939
1127.229958	-75.001914	0.178480	-109.833234	0.484569
1176.239956	-77.838621	-0.168378	-110.065746	0.037187
1225.249954	-68.355433	-0.304986	-111.235168	0.356935
1274.259952	-68.384053	0.444900	-105.631040	0.153096
1323.269950	-77.428473	0.095493	-108.409995	-0.168037
1372.279949	-74.140419	0.088289	-109.918842	0.212081
1421.289947	-69.727396	0.230375	-109.494905	-0.443554
1470.299945	-69.657080	-0.043553	-112.420851	-0.070805
1519.309943	-73.750539	-0.367748	-112.040475	-0.159382
1568.319941	-75.463150	-0.245119	-111.782732	-0.473608
1617.329939	-76.008961	-0.355646	-114.621067	-0.150639
1666.339938	-73.321420	0.195834	-113.192523	0.414147
1715.349936	-73.155655	0.078572	-114.728918	-0.442952
1764.359934	-68.030916	-0.496583	-109.404687	-0.481714
1813.369932	-73.903733	0.442498	-109.584564	0.238119
1862.379930	-74.435312	0.161620	-118.305242	0.468237
1911.389928	-75.280755	-0.224506	-105.640482	0.229448
1960.399927	-74.274696	-0.234460	-123.416745	-0.113293
2009.409925	-78.401166	0.314402	-108.348033	0.191095
2058.419923	-73.246265	0.071850	-110.315104	-0.412466
2107.429921	-72.889181	0.254865	-120.807535	0.457810
2156.439919	-71.030088	0.041824	-127.042138	-0.494300
2205.449917	-81.095083	-0.222569	-119.120507	0.257513
2254.459916	-81.725758	0.311190	-117.263513	-0.333340
2303.469914	-72.198096	0.223988	-117.414273	0.234313
2352.479912	-68.648872	-0.353038	-106.170516	0.308815
2401.489910	-87.551575	0.387581	-106.007537	-0.430827
2450.499908	-75.483951	0.125782	-106.193340	-0.359841
2499.509906	-58.717450	0.010618	-43.086471	-0.467820
2548.519904	-70.434101	-0.185564	-105.884289	0.033219
2597.529903	-99.200808	-0.177542	-110.609515	0.092766
2646.539901	-69.738696	0.483954	-118.019222	0.097087
2695.549899	-73.526016	0.108144	-114.296505	0.330290
2744.559897	-70.216340	-0.110102	-108.283765	0.145089
2793.569895	-81.995887	0.323489	-114.313035	0.020897
2842.579893	-67.671644	-0.410867	-113.470768	0.205703
2891.589892	-66.210930	0.209373	-123.570158	-0.066420
2940.599890	-69.364154	0.258483	-110.292859	0.225611
2989.609888	-85.501736	0.328234	-115.968511	-0.066287
3038.619886	-80.083819	0.190040	-120.523499	0.209584
3087.629884	-78.010340	-0.045392	-116.378292	0.189125
3136.639882	-87.436740	-0.024956	-117.096998	-0.231692
3185.649881	-74.007104	0.250849	-114.147682	0.129544
3234.659879	-82.309862	-0.429981	-119.553126	-0.408776
3283.669877	-69.189183	-0.206499	-116.579536	0.172937
3332.679875	-73.313357	0.219214	-106.704837	-0.007180
3381.689873	-70.376595	0.125272	-118.121703	0.477953
3430.699871	-89.463813	-0.391488	-117.849168	0.021496
3479.709870	-71.745059	0.126540	-119.423499	0.160866
3528.719868	-68.915992	0.048289	-114.202501	-0.134614
3577.729866	-69.116165	0.241873	-111.761464	0.046466
3626.739864	-69.626214	-0.304792	-112.299169	0.020091
3675.749862	-78.693451	-0.103337	-115.843197	0.457816
3724.759860	-86.170271	-0.490682	-122.870731	-0.151712
3773.769859	-70.689734	-0.276013	-119.742746	-0.208208
3822.779857	-77.529566	0.175646	-116.767508	0.193205
3871.789855	-72.302347	0.364492	-115.724790	-0.096927
3920.799853	-70.054795	0.449767	-119.727197	0.426719
3969.809851	-73.747353	0.434672	-122.971246	0.229597
4018.819849	-71.248974	-0.008030	-112.851230	0.373085
4067.829848	-87.335478	0.044585	-122.038129	0.049227
4116.839846	-75.069269	0.238394	-117.671375	0.289835
4165.849844	-73.461960	-0.449092	-124.443669	0.022483
4214.859842	-75.706830	-0.193087	-115.526109	0.234730
4263.869840	-74.977752	0.405851	-118.947709	0.308307
4312.879838	-72.335629	-0.385138	-120.766075	-0.380877
4361.889837	-79.003678	-0.422070	-116.550220	-0.074072
4410.899835	-78.446657	-0.202161	-128.299410	-0.127570
4459.909833	-77.752170	-0.001812	-122.452680	0.001638
4508.919831	-77.357085	-0.286049	-114.670331	0.462432
4557.929829	-73.757209	0.227197	-117.089967	0.485687
4606.939827	-76.678024	0.210503	-119.810917	-0.495478
4655.949826	-68.059649	-0.219063	-119.386285	-0.132287
4704.959824	-70.160808	-0.023559	-133.972243	0.263959
4753.969822	-80.833958	-0.408153	-111.829702	0.262104
4802.979820	-72.194983	0.283513	-112.206626	0.180013
4851.989818	-72.309054	-0.411861	-120.903475	0.144619
4900.999816	-74.032092	0.361626	-131.934272	-0.043857
4950.009814	-78.371128	-0.011276	-114.739815	-0.215065
4999.019813	-84.727936	-0.440203	-72.250940	-0.003323
5048.029811	-81.819705	0.053391	-117.868746	0.024540
5097.039809	-76.037633	0.264790	-119.543096	-0.132228
5146.049807	-83.295879	-0.220657	-119.308703	0.185720
5195.059805	-74.906961	0.472187	-127.932789	0.048417
5244.069803	-79.699663	-0.484183	-118.524598	0.025144
5293.079802	-76.598849	0.159281	-117.250548	0.430128
5342.089800	-68.637315	-0.122128	-114.015306	0.105805
5391.099798	-76.423627	-0.286695	-121.752654	0.201220
5440.109796	-72.135559	0.477888	-118.600318	0.238527
5489.119794	-74.341483	0.232241	-115.611892	0.300635
5538.129792	-76.044846	0.417272	-127.844402	-0.137166
5587.139791	-80.676605	0.338125	-118.419635	0.123303
5636.149789	-79.453261	0.366500	-118.857097	-0.068838
5685.159787	-77.278137	0.223213	-112.216848	0.139602
5734.169785	-69.682634	0.026776	-114.620970	0.202211
5783.179783	-75.860928	-0.040376	-122.759589	0.385706
5832.189781	-76.700997	0.357223	-114.926558	-0.337659
5881.199780	-71.309282	0.219855	-131.047914	-0.237127
5930.209778	-79.038190	0.422398	-117.225075	-0.388507
5979.219776	-72.489647	0.140169	-111.921058	0.169244
6028.229774	-77.360509	-0.333241	-111.911219	0.173442
6077.239772	-78.894678	-0.493216	-113.195054	-0.340561
6126.249770	-79.040383	-0.153725	-122.476566	0.207910
6175.259769	-67.019287	-0.062217	-114.151575	-0.417752
6224.269767	-74.413387	0.002330	-117.188256	-0.118938
6273.279765	-72.887180	-0.166588	-114.119721	-0.422277
6322.289763	-75.890647	0.391174	-121.957151	0.193905
6371.299761	-79.921161	0.283994	-120.901361	0.012050
6420.309759	-70.020289	0.109381	-130.551415	0.311677
6469.319758	-87.122917	0.361273	-116.283622	-0.089593
6518.329756	-75.001038	-0.027431	-119.476200	0.097635
6567.339754	-68.632777	0.252807	-115.249630	-0.289968
6616.349752	-77.218515	-0.264010	-113.584135	0.104382
6665.359750	-67.476219	-0.402292	-126.496646	0.114192
6714.369748	-73.571961	0.496505	-117.837055	0.259497
6763.379747	-81.983648	-0.224770	-116.866397	0.424581
6812.389745	-71.356017	-0.175241	-112.907904	-0.048380
6861.399743	-73.071477	-0.310840	-119.117828	0.336435
6910.409741	-83.956541	0.330005	-118.920112	-0.412145
6959.419739	-68.334000	-0.381678	-125.080901	0.293871
7008.429737	-72.119602	-0.004185	-121.673865	0.042554
7057.439736	-71.387585	0.430453	-117.531560	0.127991
7106.449734	-75.100990	-0.203413	-120.620607	0.365091
7155.459732	-77.494504	-0.273057	-116.847031	0.398133
7204.469730	-69.016670	-0.386180	-115.282602	0.011538
7253.479728	-71.776040	0.243644	-114.265265	0.236271
7302.489726	-73.538493	-0.091325	-111.937687	-0.181661
7351.499725	-75.984540	0.100653	-127.388581	0.126765
7400.509723	-64.141457	-0.186766	-113.074088	-0.057728
7449.519721	-82.448557	-0.036372	-124.160737	0.473967
7498.529719	-69.367972	0.204560	-89.241535	-0.013159
7547.539717	-92.886326	0.053625	-109.757555	0.303220
7596.549715	-72.105733	0.180703	-109.625071	0.194221
7645.559713	-78.618289	0.419757	-117.210110	0.490315
7694.569712	-76.952461	-0.313046	-120.186085	-0.391482
7743.579710	-72.553028	-0.167288	-128.632973	-0.151451
7792.589708	-71.935356	0.423558	-122.611328	0.109569
