% f719.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
49.009998	-112.165586	0.469781	-109.066817	0.446442	-89.281697	0.315559	-106.375211	0.350645
98.019996	-109.876501	0.441824	-113.795294	0.435297	-95.987776	-0.265116	-115.961818	0.121319
147.029994	-112.570183	0.344263	-111.613144	0.282498	-97.980867	0.457296	-109.099397	-0.441544
196.039993	-113.507668	0.389482	-121.267581	0.446515	-104.013960	0.458282	-114.806797	0.253808
245.049991	-121.450848	0.320493	-119.297175	0.435158	-108.312891	0.380605	-119.963582	0.320067
294.059989	-95.119032	-0.207747	-94.675659	-0.204194	-104.920359	-0.362123	-95.190584	-0.186900
343.069987	-120.089878	-0.493995	-115.777574	0.487221	-102.344765	0.183084	-114.655335	-0.305248
392.079985	-130.052329	0.302331	-114.705785	0.449656	-101.317018	0.193393	-113.970451	-0.493787
441.089983	-111.236595	0.393847	-113.319144	0.444415	-103.821535	0.381405	-111.506932	0.381642
490.099982	-114.093159	0.404851	-107.218449	0.358965	-112.483511	-0.263907	-110.777244	0.420756
539.109980	-110.865662	0.274622	-114.094728	0.392239	-109.653514	0.015263	-110.067921	0.371594
588.119978	-113.070523	0.280365	-116.129990	0.282715	-109.728614	0.309813	-116.534757	0.362768
637.129976	-109.516486	0.268080	-113.152852	0.253548	-122.819074	-0.435826	-113.986247	0.325491
686.139974	-107.781064	0.245537	-111.769477	0.223700	-114.489814	-0.121945	-111.393048	0.241521
735.149972	-114.662103	-0.357623	-112.645437	-0.448447	-120.163910	0.406698	-115.460548	-0.360173
784.159971	-134.855508	-0.020430	-127.220781	-0.497286	-114.058050	0.271378	-129.688484	-0.200497
833.169969	-138.379051	0.304584	-135.920325	-0.246530	-113.809905	-0.385684	-119.501570	0.366357
882.179967	-104.585507	-0.156255	-104.457677	-0.168746	-110.323921	0.397940	-103.011292	-0.180710
931.189965	-127.328578	0.483899	-114.343757	0.483008	-114.690459	-0.455384	-120.521337	-0.282176
980.199963	-126.394194	0.291172	-121.197352	0.398439	-112.847364	0.260947	-120.042011	0.483906
1029.209961	-120.088367	0.481042	-121.767873	0.412636	-113.512511	0.380621	-122.051961	0.361065
1078.219960	-127.574230	0.145778	-123.015231	0.307555	-117.119051	0.326815	-127.546054	0.218076
1127.229958	-125.754330	0.447536	-118.536162	0.291129	-126.540287	0.497579	-120.341147	0.353470
1176.239956	-129.550877	0.317621	-123.878224	0.280252	-114.675614	0.226702	-118.776005	0.249609
1225.249954	-116.845654	0.181516	-114.878576	0.251031	-118.790606	0.288970	-114.969327	0.344068
1274.259952	-113.040211	0.488999	-113.550337	0.470030	-112.426113	0.299143	-119.126653	0.307486
1323.269950	-118.917984	0.317672	-119.300468	0.381804	-115.971310	0.055183	-124.465076	0.155925
1372.279949	-120.018676	0.334628	-128.278589	0.488057	-115.200253	0.324536	-118.022783	0.091992
1421.289947	-117.536557	-0.392128	-125.742543	-0.394014	-119.539588	0.314305	-146.553394	0.380577
1470.299945	-106.807637	-0.103717	-107.484757	-0.102980	-118.250677	0.388771	-107.818738	-0.108582
1519.309943	-125.206417	0.355210	-118.400504	0.193215	-122.885065	0.105453	-128.001226	0.185699
1568.319941	-118.575802	0.364358	-117.484932	0.370426	-117.234594	0.274654	-128.929879	-0.029796
1617.329939	-123.449693	0.187623	-119.682934	-0.159303	-117.423782	0.344038	-117.762167	0.223620
1666.339938	-123.210130	0.369820	-120.467088	0.318515	-124.778151	-0.036906	-119.150721	0.134883
1715.349936	-131.259920	-0.100257	-126.806124	0.274633	-124.271866	0.303536	-121.635667	0.454819
1764.359934	-127.562328	-0.431035	-130.529191	0.015061	-121.107077	0.243490	-120.252643	0.180194
1813.369932	-118.648568	0.186090	-122.668656	0.381394	-118.656159	0.325336	-118.400611	0.242240
1862.379930	-118.778126	-0.380444	-118.961931	0.327537	-127.065621	0.271643	-122.200483	0.437883
1911.389928	-125.803333	-0.351831	-120.263646	0.346448	-125.860755	0.279341	-121.558935	0.291998
1960.399927	-131.753014	-0.300097	-122.536301	0.337869	-129.127198	-0.416221	-120.087161	-0.300319
2009.409925	-114.505619	0.358111	-120.651434	0.400929	-117.169606	0.317616	-117.250722	0.160836
2058.419923	-107.221337	-0.141304	-108.975578	-0.142419	-115.054003	0.437953	-109.502199	-0.174461
2107.429921	-118.807189	-0.227430	-121.056371	0.182043	-121.736178	0.102046	-126.459972	0.184355
2156.439919	-120.265558	0.171226	-122.193876	0.171525	-128.356760	0.463811	-122.366929	0.274176
2205.449917	-131.618125	0.216439	-126.553547	0.224307	-121.427617	0.193112	-133.465219	0.063254
2254.459916	-120.322942	0.300205	-121.901662	0.264814	-126.004033	0.090204	-130.709679	0.021971
2303.469914	-125.074483	0.270706	-129.811333	0.115085	-117.031836	0.105048	-126.082132	0.464628
2352.479912	-133.431407	-0.152120	-135.510818	0.182749	-130.987741	0.266736	-130.131022	-0.273645
2401.489910	-133.811010	-0.491287	-140.727279	0.124918	-119.425255	0.209890	-137.666418	-0.020721
2450.499908	-117.397368	0.343179	-115.293155	0.254491	-128.018040	0.084405	-123.512325	0.305093
2499.509906	-123.508049	0.279271	-118.039624	0.454683	-119.316974	0.283304	-119.589854	0.476599
2548.519904	-121.869580	0.346814	-121.253722	0.342701	-119.653921	0.413210	-119.101303	-0.021525
2597.529903	-120.049495	0.292479	-130.706318	0.104823	-131.550226	-0.105688	-124.977680	0.327697
2646.539901	-109.637298	-0.123921	-108.927805	-0.089234	-118.296173	0.307407	-108.161837	-0.133317
2695.549899	-119.576456	-0.341219	-124.680907	0.385431	-121.516246	0.211994	-121.045147	0.088836
2744.559897	-119.411253	0.467811	-122.303165	0.432077	-120.593088	0.405589	-119.635096	0.118261
2793.569895	-121.402563	0.356519	-121.080577	0.178956	-132.849489	0.368267	-120.488501	0.412350
2842.579893	-116.598068	0.206428	-115.674451	0.256524	-125.058606	0.323011	-119.274186	0.171055
2891.589892	-117.591094	0.394434	-124.006032	0.464291	-117.233473	0.297456	-121.219028	0.247930
2940.599890	-125.178309	0.403331	-119.207322	0.419882	-119.689227	0.257047	-124.029328	-0.477457
2989.609888	-130.488523	-0.246074	-123.401389	0.436924	-123.411091	0.296716	-120.772966	0.290357
3038.619886	-121.408279	-0.342984	-128.410479	0.398376	-126.608499	-0.294177	-119.814990	0.456557
3087.629884	-122.657243	0.150670	-125.425491	-0.314780	-121.331703	0.473943	-130.233075	0.132348
3136.639882	-124.057090	0.170581	-120.860045	0.379692	-122.619847	0.391675	-125.513375	0.338773
3185.649881	-130.869878	0.245839	-130.612224	0.475859	-122.557266	-0.048624	-126.003559	0.181463
3234.659879	-108.692870	-0.120751	-108.773448	-0.127861	-116.569347	0.126586	-107.887593	-0.131240
